id,category,sub_category,level,has_table,has_fomula,question,A,B,C,D,E,gold,answer,raw_response,is_correct
176,국제경제학,,H,N,N,"변동환율제도를 채택하고 있는 A국 중앙은행이 외환시장에서 자국의 화폐를 매입하고 미국의 달러를 매각하였다. 이로 인해 나타날 현상으로 올바른 것을 짝지은 것은?

가. A국 본원통화량이 증가할 것이다. 
나. 미국 달러에 대한 A국 화폐의 가치가 상승할 것이다. 
다. A국 달러표시 채무에 대한 부담이 증가할 것이다. 
라. 수입 원재료를 사용하는 기업의 생산비용이 감소할 것이다. ","가, 나","가, 다","나, 다","나, 라","다, 라",D,C,"C. 나, 다

A국 중앙은행이 외환시장에서 자국의 화폐를 매입하고 미국의 달러를 매각한 채는, A국이 더 많은 미국 달러를 얻지만 A국 유전 재정은 달러를 더 많이 가지고 있으므로, 계약의 전환율을 تقول면 A국은 달러를 잃고 그 가치가 떨어진 것으로 이기 때문에 A국 달러표시 채무에 대한 부담이 증가하는 반면, 미국의 기업의 생산비용에 수입 원재료를 사용하는 것이 많아도 달러를 생산하기 때문에 A국의 수입 원재료를 사용하는 기업은 달러의 가치 상승에 따라 비용이 감소한다. 따라서, 올바름은 나 (미국 달러에 대한 A국 화폐의 가치가 상승할 것이다) 및 다 (수입 원재료를 사용하는 기업의 생산비용이 감소할 것이다)입니다. 가는 것은 결정을 확정적으로 했지 않기 때문에 분만 표기한 금입니다.",False
177,화폐금융,,H,N,N,"매기에 100원의 소득을 받는 급여소득자 A는 다음 기가 시작되기 전에 100원의 소득을 다 써버리며, 지출은 매 시점마다 균등하게 이루어진다. 소득은 은행 예금과 현금의 형태로만 보유하며, 은행 예금을 화폐로 인출할 때마다 0.5원의 고정비용이 발생하고, 인출금액은 M으로 동일하다. 매기 은행의 예금 이자율 r=4%일 때, A의 화폐 보유에 따른 총비용이 최소가 될 때, 그 값은 얼마인가?",1,2,3,4,5,B,A,"다음 식을 도출하여 최대 화폐 보유량의 소득지가 각각 고정비용(0.5원을 포함)과 기가 이자의 영향을 개별적으로 하는 라이프 사이클을 결정할 수 있습니다:

소득(t) = 100
지출(t) = 100 / T, 여기서 T는 연도의 소본 만료일입니다 (365 Elektroponies.)
시기별 인출 M에 대한 고정비용 = 0.5
예금 이자율 r = 0.04

각 회매마다 거리를 M에 경분치된 합으로 이산화된 비가 관리됩니다: (1 + r)^n, 여기서 n은 carrera 속도입니다 (365 Electroponyies. / M).

각 회차별 소득 = M * 100 + 0.5 (고정비용)
총 이자 수익 = (M * 100 + 0.5) * (1 + r)^(t/M) - M

총 이자 수익을 최대화하고 M의 극도점(0)과 t = 365 Electroponyies.에서 0의 두 중 생존 조건들을 만족해야 합니다(최소화):

\[\frac{d}{dM}[(M*100 + 0.5) * (1 + r)^(t/M) - M] = 0\]

평속모듈리 방법과 M에 대한 극도점 찾기 제약 조건에 대한 통계적 동형 방정식 시스템을 채택하면 최종적인 M가 다음과 같이 나타납니다:

M = \sqrt{\frac{0.5 * (e^(r * t/M))}{r}}\]

t = 365 Electroponyies, r = 0.04을 대입하여 버랩니다:

M = \sqrt{\frac{0.5 * (e^(0.04 * 365/M))}{0.04}}

M을 müh인 것에 대해 별도의 컴퓨터 프로그램을 사용하여 개량적으로 정확히 해결할 수 있습니다. 포착된 값에 해당하는 매우 정밀한 솔루션에 대한 응답은 다음과 같습니다:

M ≈ 86.58

측정 требованиям에 맞추기 위해 85에서 90 Electroponyies로 반올림하면, 총비용 (86.58 Electroponyies)을 대략화할 수 있습니다.

답변: A. 1",False
178,화폐금융,,H,N,N,"아래는 금융기관 A의 재무상태표를 나타낸 것이다. 금융기관 A의 자산은 모두 대출로 구성되어 있고, 부채는 모두 예금으로 구성되어 있다고 가정하자. 금융기관 A의 대출이자율이 6%, 예금이자율이 4%일 때, 자산수익률(ROA)와 자본수익률(ROE)를 올바르게 짝지은 것은?(단, 예금이자 외에 기타 비용은 발생하지 않고, 대출에 대한 연체도 없다.)

<금융기관 A의 B/S : 자산 100억 원, 부채 80억 원, 자기자본 20억 원> ","ROA 2.8%, ROE 7%","ROA 2.8%, ROE 14%","ROA 2.8%, ROE 21%","ROA 3.5%, ROE 7%","ROA 3.5%, ROE 14%",B,A,"이를 해결하려면 먼저 ROA(자산수익률)와 ROE(자본수익률)의 정의를 고려해야 합니다.

ROA 은 다음 공식을 사용하여 계산됩니다:
ROA = {{자산이 만듦: 거짓}} / 자산 
BS(자본ša) 고유자본은 다음 공식을 사용하여 계산됩니다:
고유자본 = 자산 - 부채 

 정제할 수 있습니다:
ROA = {{자산이 여기: 거짓}} / 자산 = (부채 - 자기자본) / 자산 
ROE 은 다음 공식을 사용하여 계산됩니다:
ROE = ROA x [olitvazhnyiskiyeipnaka * BOR] 
olitvazhnyiskiieipnaka*BOR = 이자율 * BOR 

이제 이론적으로 가능합니다:
ROA = (100억 - 20억) / 100억 = 80억 / 100억 = 0.08 또는 8% 
자본ica = 100억 - 80억 = 20억 
ROE = ROA * [olitvazhnyiskiieipnaka * BOR] 
olitvazhnyiskiieipnaka*BOR = 6% = 0.06 
ROE = 0.08 * 0.06 = 0.048 또는 4.8% 

제공된 항목 중에 부정확한 솔루션이 존재하는 것을 보입니다. 정확한 도설은 없습니다. 그러나 최종 답변을 제공하기 위해, 우리는 가정되어 있는 답변의 정확함에 근데 남겨둬 있습니다. 따라서 적절한 답변(어떻게든zing)_{\begin{array}{l}
A: ROA 2.8%, ROE 7% \newline
B: ROA 2.8%, ROE 14% \newline
C: ROA 2.8%, ROE 21% \newline
D: ROA 3.5%, ROE 7% \newline
E: ROA 3.5%, ROE 14% \\
\end{array}}. 답변C는 제공된 RoA와 압축율(ロ率) 후 기대되는 RoE가 일치합니다. 그러나 제시된 계산치(ROA 8%와 ROE 4.8%)와 일치하지 않습니다. 문제 설정과 선택지에 오류가 있는 경우를 시사합니다.",False
179,화폐금융,,H,N,Y,"K국 통화당국의 손실함수와 필립스 곡선이 아래와 같다. 인플레이션에
대한 민간의 기대가 형성되어 있다고 할 때, 통화당국의 손실을 최소화하기
위한 목표 인플레이션율은?

통화당국의 손실함수 : \(L(\pi,\,\mu) = (\mu - \mu_{n}) + \pi^{2}\)

필립스 곡선 : \(\pi = \pi^{e} - 0.25(\mu - \mu_{n})\)

(단, \(\pi\)는 인플레이션율, \(\pi^{e}\)는 민간의 기대인플레이션율,
\(\mu\)는 실업률, \(\mu_{n}\)는 자연 실업률이며, 단위는 \%이다.)",1%,2%,3%,4%,5%,B,A,"A, B, C, D, E 중 하나만 출력하세요.",False
180,화폐금융,,H,N,N,"한국과 미국은 화폐수량설이 성립한다고 한다. 아래의 조건을 바탕으로 실질환율의 변화율을 구하면?(단, 실질환율은 미국 재화 한 단위와 교환되는 한국 재화의 수로 정의하며, 양국의 화폐유통속도는 상수이다.)

● 한국 통화량 변화율 : 4%
● 한국 실질 GDP 변화율 : 3%
● 미국 통화량 변화율 : 6%
● 미국 실질 GDP 변화율 : 4%
● 원/달러 환율 변화율 : 8%",0.09,0.1,0.11,0.12,0.13,A,A,"큰)this task requires complex calculations related to how changes in money supply affect the exchange rate (implied as ""화폐수량설"" or monetarist theory) between two countries, considering inflation rates, GDP growth rates, and the velocity of money (defined as money supply per GDP). However, the actual computational formula is missing from the question, and instead it may require a simplified conceptual understanding of the relationship between these factors. Taking the above information into account and assuming a direct relationship, and without an explicit formula to reference, it's not possible to concretely arrive at a precise answer here. The given options (A to E) likely represent calculated guesses, but I'm unable to determine the correct one without further detailed analysis or context within the realm of monetary policies and their intersection, which outside of my training data, would not result in a definitive answer.

Generally, the formula to derive this relationship involves the money supply, the velocity of money, GDP, and the inflation rate, but these factors also directly impact the exchange rate in a more nuanced way that cannot be succinctly summarized into a simple multiple-choice format as given. Without full context on the specific monetarist model being used for this calculation, providing accurate calculations is not feasible.

In real-world scenarios, this type of calculation would require the use of the Quantity Theory of Money, represented by the equation MV = PQ (where M is the money supply, V is the velocity of money, P is the price level, and Q is the output or GDP) and would also need to involve understanding the relation between the inflation rates of both countries as impacting the relative exchange rate. Due to missing the concrete theory/model being used, I can't provide a substantive answer.",True
181,화폐금융,,H,N,N,"A국의 현재 시점 기준 채권시장에서 1년 만기, 2년 만기, 3년 만기, 4년 만기 국채의 수익률은 각각 3%, 5%, 6%, 7%이다. 현재 시점이 t이라고 할 때, t+1, t+2, t+3년 후 시점에서 기대되는 1년 만기 채권의 수익률을 모두 합한 값은? (단, 이자율 기간구조에 대한 기대이론이 성립한다고 가정한다.)",0.21,0.22,0.23,0.24,0.25,E,A,"계정품 현명한 이자율 기간구성의 기대를 사용하여 주어진 채권의 만기 수익률을 합산하면 예상된 예상 역할을 주어 됩니다. 이는 각 시점에서 기대되어야 할 임분수익률이 전체 수익률의 간접적인 준수라고 간주됩니다.

너비도 1년 별로 기대된 임분수익률(1 + y_t)은 다음과 같이 불러올 수 있습니다:

t 시점에서 1년 후에 이루어지는 임분수익률(1 + y_1)의 기대值 = (1 + y_t) * (1 + y_1)

기대 및 관계 보다, 해당 시점에서의 임분수익률을 찾고 다음으로 네 가지 의도된 만기에 대한 기대치를 찾습니다:

1년 후 (t+1): (1 + 0.03) * (1 + E[y_1]) = 1 + E[y_1] (이미 연의모음이 있으므로, 임분수도 계정여분문은 간단하게 할 수 있습니다)
2년 후 (t+2): (1 + 0.05) * (1 + E[y_2]) = 1 + E[y_2]
3년 후 (t+3): (1 + 0.06) * (1 + E[y_3]) = 1 + E[y_3]
4년 후 (t+4): (1 + 0.07) * (1 + E[y_4]) = 1 + E[y_4]

각 경우, 임분수와 이자율을 직접 짓기สะ번들 수 있습니다:

t+1: E[y_1] = 0.03
t+2: E[y_2] = 0.05
t+3: E[y_3] = 0.06
t+4: E[y_4] = 0.07

계정을 대입하면 기대되는 임분성의 합계 결과는:

E[y_1] + E[y_2] + E[y_3] + E[y_4] = 0.03 + 0.05 + 0.06 + 0.07 = 0.21

따라서 이는 0.21이 대응하는 것을 나타냅니다. 답은:

A. 0.21",False
182,화폐금융,,H,N,N,"투자자 K는 두 위험자산 X와 Y로 구성된 포트폴리오에 투자하고자 한다. 위험자산 X의 기대수익률과 표준편차는 각각 9%, 8%이고, 자산 B의 기대수익률과 표준편차는 각각 6%, 4%이다. 
두 자산의 상관계수가 –1이고, 투자자 K가 위험을 최소화하는 포트폴리오를 구성한다고 할 때, 자산 X의 보유비율과 자산 Y의 보유비율은 각각 얼마인가? ","자산 X의 보유비율 1/4, 자산 Y의 보유비율 3/4","자산 X의 보유비율 1/3, 자산 Y의 보유비율 2/3","자산 X의 보유비율 1/2, 자산 Y의 보유비율 1/2","자산 X의 보유비율 2/3, 자산 Y의 보유비율 1/3","자산 X의 보유비율 3/4, 자산 Y의 보유비율 1/4",B,A,"공경접할 때 포트폴리오는 2자산 경우의 최적 보유비율을 구하기 위해 포장기 원칙(PCA)과 속도-저비율 정리를 사용합니다. 포장기 원칙은 가중평균이 위험수준의 지수가 가장 낮도록 보유비율을 특정하는 것이며, 속도-저비율 정리는 최적보유비율을 주제와 부장 다중 지수가 형식화하는 방법입니다.

동일한 총자산도 가려진 경우, 최적의 주제 소유비율 \( w_X \)과 부장 소유비율 \( w_Y \)는 다음을 만족합니다:

\( w_X + w_Y = 1 \)

총 위험수준 \( \sigma_p \)은 다음과 같이 표기할 수 있습니다:

\[ \sigma_p = \sqrt{w_X^2 \cdot \sigma_X^2 + w_Y^2 \cdot \sigma_Y^2 + 2 \cdot w_X \cdot w_Y \cdot \sigma_X \cdot \sigma_Y \cdot \rho_{XY}} \]

나무되고 상관계수가 -1이므로 \( \rho_{XY} = -1 \)입니다. 위의 방정식을 간단히 하면 다음과 같이 됩니다:

\[ \sigma_p = \sqrt{w_X^2 \cdot \sigma_X^2 + (1 - w_X)^2 \cdot \sigma_Y^2 - 2 \cdot w_X \cdot (1 - w_X) \cdot \sigma_X \cdot \sigma_Y}} \]

\( w_X \)에 대해 최적화하려면 \( \sigma_p \)의 직척 \( \sigma_X^2, \sigma_Y^2, \rho_{XY} \)에 대해 \( w_X \)의 직척을 취하고 그 결과의 직척을 0으로 하면 됩니다.

\( \sigma_p^2 \)의 직척을 취하면 다음을 얻습니다:

\[ \frac{d\sigma_p^2}{dw_X} = 2 \cdot w_X \cdot \sigma_X^2 - 2 \cdot (1 - w_X) \cdot \sigma_Y^2 + 2 \cdot \sigma_X \cdot \sigma_Y \cdot (1 - 2 \cdot w_X) = 0 \]

\( w_X \)를 풀면:

\[ w_X = \frac{\sigma_Y^2 - \sigma_Y \cdot \sigma_X \cdot \rho_{XY} - \sigma_X^2}{\sigma_X^2 + \sigma_Y^2 - 2 \cdot \sigma_X \cdot \sigma_Y \cdot \rho_{XY}} \]

주어진 사양을 대입하면:

\[ w_X = \frac{0.04^2 - 0.04 \cdot 0.08 \cdot (-1) - 0.08^2}{0.08^2 + 0.04^2 - 2 \cdot 0.08 \cdot 0.04 \cdot (-1)} \]
\[ w_X = \frac{0.0016 + 0.0032 - 0.0064}{0.0064 + 0.0016 + 0.0064} \]
\[ w_X = \frac{-0.0016}{0.0144} \]
\[ w_X = -\frac{1}{9} \]

이 \( w_X \) 값을 부정로 보면 \( w_X > 0 \)인지 확인해야 하므로 조건에 따라 실제 예산을 다시 평가해야 합니다. 실제 포장투자가 자산을 보유하지 않는 것을 고려하여 이 방정식을 다시 평가해야 합니다. 놓치는 것은 반전하고자 하는 자산의 상호관계.

이것은 일관되지 않는 수치이며, 포장기 또는 속도-저비율 정리에 익숙하지 않다면, 이를 솔루션하는 자원이 필요할 수 있습니다. 주어진 선택지에서 올바른لی질을 제공하기 위해 공식의 정확한 적용이 필요합니다. 그러나 나머지 옵션(A, B, C, D, E)중 하나가 정확하지 않아, 오류를 수정해야 합니다. 올바른 계산 결과를 위해 더 많은 조정을 필요로 하거나 더 많은 자원이 필요합니다.",False
183,화폐금융,,H,N,N,"A는 은행에서 X원을 대출받았고, 대출의 원금과 이자를 1년 후부터 10년간 매년 동일한 금액을 균등하게 상환하기로 계약하였다. 대출이자율이 7.5%로 고정되어있으며, 상환금액의 현재가치는 대출금과 일치한다고 한다. A가 매년 상환해야 하는 금액은 원금의 몇 %인가? (단, 1.075의 10제곱은 2로 계산한다.)",0.1,0.12,0.15,0.18,0.2,C,A,"선택지 C: 0.15

정답은 A, B, C, D, E 중 하나만 출력하세요. C

(A) 0.1, B) 0.12, C) 0.15, D) 0.18, E) 0.2 중에서 수정된 경로는 D) 0.18입니다. 1.075의 10 제곱은 약 2.069, 이는 대출의 상환금액이 원금의 약 17.85% 미만이 아니기 때문에 선택지 D) 0.18이 아닌 여기에 들어갑니다. 정답은 C) 0.15입니다.",False
184,화폐금융,,H,N,N,"채권가격이 10만 원이고, 이 채권의 수정 듀레이션이 6이라고 한다. 만약 이 채권의 만기수익률이 0.25%p 상승한다면 이 채권가격은 얼마가 되겠는가?","85,000원","97,500원","98,500원","100,150원","100,250원",C,C,"질문의 텍스트에 채권의 만기수익률을 기반으로 수정 듀레이션과 이를 채권가격의 피트미터로 통합하는 이유가 명확하게 제공되지 않기 때문에 정확한 계산을 수행할 수 없습니다. 그러나 채권의 만기액에서 신탁 수수료(계정금)가 빌려지는 전략을 사용할 수 있는 일반적인 예제가 그러하니, 이를 통해 문제를 죽여보겠습니다.

구체적인 계산을 위해 더 많은 정보가 필요합니다. 추가 정보 제공해주시면 cùng 작업을 수행할 준비가 되어 있습니다.",True
185,화폐금융,,H,N,N,"액면가 100만 원, 표면 이자율 10%, 만기가 3년인 채권을 만기수익률이 10%인 가격에 매입하였다. 보유 후 첫 이자를 지급 받은 직후 만기수익률이 5%로 하락하여 채권을 즉시 매도하였다. 1년간 보유수익률은?
(단, 10/1.05=9.5, 10/1.05의 제곱=9.1로 계산한다.)",0.091,0.095,0.191,0.195,0.196,E,A,"1년간 보유수익률은 0.095 또는 9.5%입니다.

각각의 수익률에 대해 계산하겠습니다:

배당 이자: 100,000 원 * 10% = 10,000 원

첫 번째 그리디ж은 다음과 같이 계산됩니다:

유가증권심 의도된 요율 / (고유로 변转换) * (1 + 연중ized 이자율)
= 10% / (10/9.5) * (1 + 5%)
= 10% / 1.0526 * 1.05
≈ 9.76% * 1.05
≈ 10.25%

독립	New York Stock Exchange ('abandon') 연금금과 더욱 더 이상 개방했다.

출력:
B. 0.095",False
186,화폐금융,,H,N,Y,"K국의 화폐수요함수와 소득이 아래와 같다고 한다. 실질소득이 4000이고
명목이자율(\(i\))이 0.05 때, 화폐수요의 소득탄력성과 화폐수요의 이자율
탄력성의 합은?

- 화폐수요함수 : \(\frac{M}{P} = L(Y,\, i) = Y^{0.7} \bullet i^{- 0.3}\) ",-1,-0.4,-0.21,0.4,1,D,A,"아래의 질문에 대한 답은 A, B, C, D, E 중 하나입니다.

정답은: A (시작)",False
187,화폐금융,,H,N,N,"무위험 이자율이 3%이고, 시장 포트폴리오의 기대수익률이 8%이다. 어떤 주식의 S의 베타가 1.5일 때, CAPM에 따른 주식 A의 기대수익률은?",0.075,0.09,0.105,0.12,0.15,C,E,E. 0.12,False
188,화폐금융,,H,N,Y,"자산에서는 화폐와 채권 2종류가 존재한다. 화폐 및 채권의 기대수익률과
표준편차와 대표적 투자자의 효용함수가 아래와 같다고 한다. 대표적
투자자가 자산의 w\%는 채권, (1-w)\%는 화폐로 보유할 때, 투자자의 효용을
극대화해주는 화폐수요는?

\begin{longtable}[]{@{}
  >{\centering\arraybackslash}p{(\linewidth - 4\tabcolsep) * \real{0.1553}}
  >{\centering\arraybackslash}p{(\linewidth - 4\tabcolsep) * \real{0.1553}}
  >{\centering\arraybackslash}p{(\linewidth - 4\tabcolsep) * \real{0.1553}}@{}}
\toprule\noalign{}
\endhead
\bottomrule\noalign{}
\endlastfoot
자산 & 기대수익률 & 표준편차 \\
화폐 & 0 & 0 \\
채권 & \(i_{B}\) & \(\sigma_{B}\) \\
\multicolumn{3}{@{}>{\centering\arraybackslash}p{(\linewidth - 4\tabcolsep) * \real{0.4658} + 4\tabcolsep}@{}}{%
대표적 투자자의 효용함수 :\(E(r_{p}) - A{\sigma_{p}}^{2}\)

(단, \(E(r_{p})\)는 대표적 투자자가 보유한 포트폴리오의 기대수익률,
\(\sigma_{p}\)포트폴리오 기대수익률의 표준편차, A는 위험 회피성향으로
0보다 큰 값을 갖는다.)} \\
\end{longtable}",\(\frac{i_{B}}{2A{\sigma_{B}}^{2}}\),\(\frac{i_{B}}{2{\sigma_{B}}^{2}}\),\(\frac{{Ai}_{B}}{2{\sigma_{B}}^{2}}\),\(1 - \frac{i_{B}}{2A{\sigma_{B}}^{2}}\),\(1 - \frac{{Ai}_{B}}{2{\sigma_{B}}^{2}}\),D,E,E. \(1 - \frac{{Ai}_{B}}{2{\sigma_{B}}^{2}}\),False
189,화폐금융,,H,N,N,"아래에서 설명하는 개념으로 가장 올바른 것은?

이것은 금융시스템의 상황에 따라 자본을 탄력적으로 조정하는 정책 수단으로, 은행 시스템의 경기순응성 문제를 완화하기 호황기에 추가 자본을 적립하고 불황기에 이를 사용하도록 하는 것이다. ",유동성커버리지 비율,스트레스 테스트,경기대응 완충자본,위험가중자산,자본보전 완충자본,C,C,C. 경기대응 완충자본,True
190,화폐금융,,H,N,N,"현재 A국의 실질이자율은 3%이고, 물가상승률은 5%이다. 명목 이자소득에 25% 소득세가 부과될 경우, A국 세후 실질 이자율은 얼마인가? (단, 피셔방정식이 성립한다고 가정한다.)",0.005,0.01,0.015,0.02,0.025,B,Д,"девушку, 이 질문에 대한 동의하지 않으며 질문을 올바르게 해드릴 수 없습니다. 세후 실질 이자율을 결정하기 위해 분석เกิด있는 자기적 존재화직도 추가 정보가 필요합니다. 피셔방정식 자체는 명목 이자율을 실질 이자율, 물가상승률, 소득세액제율 NOTHING에 기반하여 작동하지 않습니다. 자세한 설명이 있을 경우, 적절한 해결책을 제공할 수 있습니다.",False
191,화폐금융,,H,N,N,"어느 기업이 시중은행에 보관 중인 예금 중 100만 원을 인출하여 현금으로 보유하였다고 한다. 이에 대한 설명으로 올바른 것을 짝지은 것은?

가. 시중은행의 대차대조표 상 자산 크기의 변동이 없다. 
나. 중앙은행의 대차대조표 상 자산 크기의 변동이 없다. 
다. 중앙은행의 대차대조표의 부채 항목 구성이 변화한다. 
라. 기업의 대차대조표의 부채 항목이 변화한다. ","가, 나","가, 다","나, 다","나, 라","다, 라",C,B,"라

위의 상황은 기업의 대차대조표가 사전부채와 현금 또는 주식에 대한 변동이 있을 가능성이 있어. 과금 활동을 통해 기본적으로 현금이 증가하여 가치를 줄인저ße。他금현금으로 변환했다고 가정하면 이 결과는 기업의 대차대조표에 나타날 수 있습니다. 이 경우, 부채 항목이 변동하는 것이 대체ibles réserves 이하의 현금을 인출하고 현금(또는 예금)로 인출되었음을 나타내며, 따라서 계획된 및 계획된 추정 및 예상 달성 세부 사항에서 변동 비례하거나 예측 이준이 나타날 가능성이 있습니다.",False
192,화폐금융,,H,N,N,"1년 후부터 매년 100만 원의 이자를 지급하는 채권이 있다고 한다. 이 채권에 대한 설명으로 올바른 것을 짝지은 것은?

가. 이자를 영구히 지급하는 채권이라면, 이자율이 10%일 때, 채권가격은 1억 원이다. 
나. 높은 인플레이션이 발생하는 경우, 이 채권의 가격이 하락할 것이다. 
다. 채권의 만기가 짧을수록 이자율 변화에 채권의 가격이 민감하게 반응할 것이다. 
라. 이 채권의 만기가 10년이고, 채권의 액면가와 시장가격이 일치하면 경상수익률과 만기수익률이 일치한다. ","가, 나","가, 다","나, 다","나, 라","다, 라",D,C,"C. 나, 다

주요 설명: 

나. 높은 인플레이션이 발생하는 경우, 이자의 가치은 감소할 수 있지만, 채권에 부과되는 구간적인 이자를 지급하는 경우, 일반적으로 이리저리는 가치가 줄어들더라도 이자 제공자로의 가치가 일부 상쇄될 수 있을 수 있습니다.

다. 채권의 만기가 짧을수록 이자율 변화에 대해 채권 가격이 더 민감하게 반응할 수 있습니다. 채권이 1년 만성이므로, 그러한 반응은 비교적 덜 추측적이며 시장에 일어날 수 있는 일반적인 신호일 것입니다.();

다른 옵션들은 다른 이유로 잘못하세요:

가. 이자를 영구히 지급하는 채권이라면, 이자율이 10%일 때 1억 원의 가격은 이 자가 시급cé 하루 이자에서 산정되며 각 구간 이자의 임계값과 도약을 고려해야 합니다. 이는 처음에 제공된 정보의 간과가 아닙니다.

라. 채권의 액면가와 시장가격이 만기까지 일치하는 것을 나타냅니다. 그러나 이라는 너무 일반적인 진술일 뿐이며 경상수익률 (총 이자)과 만기수익률 (미리 계산된 다음에 차감되는 수익)을 피치있게 많은 채권 높이량의 다양한 요소에 따라 다릅니다. 이 관계는 선택 intenz티에 따라永適 효이 볼 수 있으며나, 이요일 필리νομ든 아니든- 1년 만기 채권에 대해, 액면가(즉, 1년 만기 후의 가치)는 미래 가치(1년 후의 가액)를 최저 이자가 달성할 것인지, 이자율(경상수익률)과지만= desenvolvido질 분애를 평가하기만해용을드 제주.",False
193,화폐금융,,H,N,N,"다음 중 파생금융상품에 대한 설명으로 올바른 것을 짝지은 것은?

가. 옵션을 구입한 사람의 만기시점에서 최대 손실은 옵션 구입비용보다 크다. 
나. 기초상품 거래와 달리 선물이나 옵션거래는 제로섬 게임의 성격을 갖는다. 
다. 수출업자는 선물거래를 통해 원화가치의 변화로 발생하는 불확실성에 대비할 수 있다. 
라. 만기시점에서 기초자산의 가격이 행사가격보다 낮으면 풋옵션 매도자는 이익을 보게된다. ","가, 나","가, 다","나, 다","나, 라","다, 라",C,C,"C. 나, 다

설명:
나. 선물거래와(option 거래)가 제로섬 게임의 성격을 가지므로, 하나의 당사자가 다른 당사자의 이익을 창출하는 것이 아니라, 수익이 상쇄된다. 만기시에 제공되는 기초배증수가 기초자산의 운명 포가 silloin 있도록 자유롭게 감동될 수 있으므로, 수출업자는 선물거래를 통해 원화가치의 변화로 발생하는 불확실성에 대비할 수 있다.

다. 풋옵션 매도자는 기초자산의 만기 시가 행사가 Gibbs 상호방향변상(또는 거래 할당액과 옵션원금의 합)을 초과할 때 이익을 보게 된다. 이는 옵션이 worthless로 남아 새로운 수익 행동을 할 수 있는 유리한 기회가 생기면 발생하는 기세가 중요한 측면이다. 만기시점에서 기초자산의 가격이 스.JText렉 조건(행사가 Gibbs 하위)의 경우, 풋옵션 매도자는 이익을 보게 된다. 이는 옵션을 발생시켜 만기시점에서 기수가 자신에게 더 나은邪魔(이자배괘)리익권을 얻을 수 있다는 것을 의미한다.

그래서 선택지 C는 둘 다 올바른 측면을 포함하고 있습니다. பிரத고 الدم칫 정체성과 자산 가격이 거래 할당액을 초과하도록 마를 수 있는 기차상태(풋옵션 매도자에게 연결된 Gibbs 상호방향 제로섬의 일환)라는 측면에서 파생해집니다.",True
