id,category,sub_category,level,has_table,has_fomula,question,A,B,C,D,E,gold,answer,answer_structured,raw_response,is_correct
153,경제학,거시경제학,H,N,N,"다음 중 실물경기변동(RBC) 이론과 관련된 설명으로 올바르지 않은 것을 모두 고르면?

가. 임금 및 가격이 경직적이다. 
나. 화폐의 중립성이 성립하여 통화량의 변화가 경기변동을 유발할 수 없다. 
다. 노동시장에서 시장청산이 이루어지므로 실업은 자발적이라고 본다. 
라. 불균형상태에서 균형산출량(완전고용산출량) 수준으로 수렴하는 과정에서 경기변동이 발생한다고 설명한다.","가, 나","가, 다","가, 라","나, 다","다, 라",C,C,"{""answer"": ""C""}","{""id"": ""resp_06aede455779c7a300694f9650841c819eb41dce2aee715ac6"", ""created_at"": 1766823504.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_06aede455779c7a300694f9650d508819e9ba46d0f7a5e1f93"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 221, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 235}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823505, ""store"": true}",True
154,경제학,거시경제학,H,N,N,"IS-LM 모형에서 확장적인 통화정책이 소득에 미치는 효과에 대한 설명으로 올바르지 않은 것을 모두 고르면?

가. 화폐수요의 이자율 탄력성이 클수록 소득증가 효과가 커진다. 
나. 투자지출의 이자율 탄력성이 클수록 소득증가 효과가 커진다. 
다. 지급준비율의 값이 클수록 소득증가 효과가 커진다. 
라. 한계소비성향의 값이 클수록 소득증가의 효과가 커진다. ","가, 나","가, 다","가, 라","나, 다","다, 라",B,B,"{""answer"": ""B""}","{""id"": ""resp_05c682dbf907f8b100694f9651413881949dd21211d6c33bd9"", ""created_at"": 1766823505.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_05c682dbf907f8b100694f9651ade48194a7ea0503ae558165"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""B\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 224, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 238}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823506, ""store"": true}",True
155,경제학,거시경제학,H,N,N,"다음 중 중첩임금계약모형에 대한 설명으로 올바른 것을 짝지은 것은?

가. 실질임금의 하방경직성을 설명하는 모형이다. 
나. 임금 계약을 체결할 때 자신의 임금 뿐만 아니라 다른 경제주체들의 임금을 고려하여 임금을 결정한다. 
다. 동시에 임금을 계약하는 경우보다, 명목임금의 변화가 더 작아지게 된다. 
라. 총수요 충격으로 경기가 호황이 되면 명목임금이 상승하므로 실질임금이 상승한다. ","가, 나","가, 다","나, 다","나, 라","다, 라",C,C,"{""answer"": ""C""}","{""id"": ""resp_0fa3afbbd074bbf100694f9652631481a39f134f66b120591d"", ""created_at"": 1766823506.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0fa3afbbd074bbf100694f9653058881a39c0bc4338eb4554d"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 221, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 235}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823507, ""store"": true}",True
156,경제학,거시경제학,H,N,N,"아래의 내용을 바탕으로 A국 경제에 대하여 올바르게 설명한 것을 짝지은 것은?

A국 정부의 2024년 최저 임금은 시간당 9,860원이다. 이는 전년 9,620원 대비 2.5% 증가한 것이다. 한편, 2024년 A국의 소비자 물가지수(2020년 기준)는 114.9로 전년 대비 약 1.9% 상승한 것으로 나타났다. 

가. 2020년 대비 2024년 소비자 물가지수 상승률은 14.9%이다. 
나. 2024년 최저임금의 실질 가치가 전년 대비 상승하였다. 
다. 2024년 최저임금의 구매력이 전년 대비 감소하였다.
라. 최저임금이 시장의 균형 임금수준보다 낮을 때, 최저임금 정책의 효과가 나타난다. ","가, 나","가, 다","나, 다","나, 라","다, 라",A,A,"{""answer"": ""A""}","{""id"": ""resp_0ae396264ee05d7600694f96535c4c819780b5ad9fcef2b3d4"", ""created_at"": 1766823507.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0ae396264ee05d7600694f9653d2bc81978317971493de8a2e"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""A\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 297, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 311}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823508, ""store"": true}",True
157,경제학,국제경제학,H,N,N,"아래의 내용을 바탕으로 한국의 국제수지에 대하여 올바르게 설명한 것을 고르면?
최근 발표된 한국의 3분기 국제수지 통계에 따르면 경상수지가 상당한 규모의 흑자를 기록하였다. 상품수지 흑자폭이 확대되었고, 서비스수지는 소폭 적자를 유지했다. 본원소득수지는 해외 자회사로부터의 배당금 수입 증가 등으로 흑자를 기록했다. 금융계정에서는 외국인 직접 투자 순유출이 지속된 반편, 국내 기관의 해외 증권 투자는 순유입을 보였다. 
가. 경상수지 흑자는 자본수지 적자와 동일한 값을 갖을 것이다. 
나. 상품수지 흑자는 수출액이 수입액보다 많음을 의미한다. 
다. 국내 기관의 해외 증권투자 순유입은 국내에서 보유한 해외 금융자산의 감소 요인이다. 
라. 본원소득수지 흑자는 서비스 수출액이 수입액보다 더 큰 값을 갖음을 의미한다. ","가, 나","가, 다","나, 다","나, 라","다, 라",C,C,"{""answer"": ""C""}","{""id"": ""resp_064298018d32ccee00694f965451708194910e4c25615a6b3c"", ""created_at"": 1766823508.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_064298018d32ccee00694f9654aa208194af9e628f46ca5cb3"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 330, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 344}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823509, ""store"": true}",True
158,경제학,국제경제학,H,N,N,"자국통화로 표시한 외국통화 1단위의 가치가 20% 상승하였고, 자국과 외국 물가의 상승률은 각각 5%와 8%라고 하자. 실질환율을 외국 재화 및 서비스 1단위와 교환 가능한 자국의 재화 및 서비스의 양으로 정의 할 때, 실질환율의 변화율은?",17% 상승,17% 하락,23% 상승,23% 하락,33% 상승,C,C,"{""answer"": ""C""}","{""id"": ""resp_03a1f082790cbe3e00694f965535ac819c85ca05789cf33849"", ""created_at"": 1766823509.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_03a1f082790cbe3e00694f9655be40819cb5d2bac276c6205f"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 186, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 200}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823510, ""store"": true}",True
159,경제학,국제경제학,H,N,N,"소규모 개방경제인 A국의 국내시장에서 X재 수요함수가 P=180-2Q, 공급함수가 P=30+Q로 주어져 있다. A국 정부는 X재 산업을 육성하기 위해 수출 1단위당 10의 보조금을 지급하고 하기로 결정했다. X재 국제 시장가격이 100일 때, 보조금 지급정책으로 A국 소비자의 후생은 얼마나 감소하는가? (단, 는 가격, 는 생산량이다.)",50,200,375,750,1500,C,C,"{""answer"": ""C""}","{""id"": ""resp_06fc1e9be01879b900694f965651788192980cf5696bc06969"", ""created_at"": 1766823510.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_06fc1e9be01879b900694f9656c0f48192997a69655ea250bc"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 197, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 211}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823511, ""store"": true}",True
160,경제학,국제,H,N,N,"현재 한국과 미국의 이자율과 현물환율이 아래와 같다고 한다. 현재 기대하는 1년 후의 환율이 105원/달러 상승하였다면, 현물환율의 값은 어떻게 변화하겠는가? (단, 이자율 평가설이 성립한다고 가정하고, 다른 조건에 변화는 없다.)

● 한국 1년 만기 채권 수익률 = 7%
● 미국 1년 만기 채권 수익률 = 2%
● 현물 환율 = 1,300원/달러
","1,325원/달러","1,350원/달러","1,375원/달러","1,400원/달러","1,425원/달러",D,A,"{""answer"": ""A""}","{""id"": ""resp_07bf570108d70c2500694f96573da0819595b1d05d57b8b121"", ""created_at"": 1766823511.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_07bf570108d70c2500694f9657a25881959209612e6c42bdbb"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""A\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 238, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 252}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823512, ""store"": true}",False
161,경제학,국제경제학,H,N,N,"소규모 개방경제인 A국은 X재에 대한 국내 공급곡선이 P=Q이고, 국내 수요곡선은 P=30-Q라고 한다. 국제시장에서 X재 가격이 5이고, 정부는 관세를 부과하여 관세수입을 극대화 하고자 한다. 극대화된 관세수입의 값은? (단, P는 가격, Q는 생산량이다.)",10,20,30,40,50,E,E,"{""answer"": ""E""}","{""id"": ""resp_073bb9e37977878000694f96585740819c9eda81e74bf5dc74"", ""created_at"": 1766823512.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_073bb9e37977878000694f9658c6e4819c83e6353d278bf591"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""E\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 176, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 190}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823512, ""store"": true}",True
162,경제학,국제경제학,H,N,N,"어느 소규모 개방경제에서 X재는 국내 기업이 독점적으로 생산하고
있으며, 수입이 금지되어 있다. 이 상품에 대한 국내 수요, 독점기업의
비용구조, 국제가격이 아래와 같이 주어져 있다고 한다. 만약, 이 국가가
X재의 수입을 허용할 경우, 이 상품의 국내 생산량은 얼마인가?

국내수요 : \(Q = 60 - 0.5P\)
생산비용 : \(TC\, = \, Q^{2} + 20Q + 15\)
국제가격 : \(P^{w} = 30\)",5,10,20,40,45,A,C,"{""answer"": ""C""}","{""id"": ""resp_0ec48e457af04a1800694f965928148197867f835acf27235d"", ""created_at"": 1766823513.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0ec48e457af04a1800694f965988148197825b30859fbbd0e5"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 229, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 243}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823513, ""store"": true}",False
163,경제학,국제,H,N,N,"개방경제인 K국은 국내총생산(GDP)의 4,000이고, 소비지출과 투자지출의 값은 각각 2,400과 1,200이다. 조세의 크기는 600이고, 재정수지는 200만큼 적자를 기록하고 있다. K국 투자 재원 중 외국에 의존하고 있는 비중은?",01월 06일,01월 05일,01월 04일,01월 03일,01월 02일,D,C,"{""answer"": ""C""}","{""id"": ""resp_0c044a5560c93a5a00694f965a18048192916a7ab001450870"", ""created_at"": 1766823514.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_0c044a5560c93a5a00694f965a6854819297ab813be9cb85c5"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""C\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 185, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 199}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823514, ""store"": true}",False
164,경제학,국제,H,N,N,"아래는 A국과 B국의 X재에 대한 수요와 공급을 나타낸 것이다. X재가 유일하게 생산하여 소비하는 상품이라고 할 때, X재 교역과 관련된 설명으로 올바르지 않은 것을 짝지은 것은?
A국 수요함수 P = 60 - Q
A국 공급함수 P = Q - 30
B국 수요함수 P = 25 - Q
B국 공급함수 P = Q - 5
가. 교역을 하지 않는 경우, 균형 생산량은 B국이 A국보다 더 높다. 
나. 교역을 하지 않는 경우, 균형가격은 A국이 B국보다 더 높다. 
다. 교역을 하는 경우, A국이 수출국, B국이 수입국이 된다. 
라. 교역 이후 세계 시장가격은 교역 전 A국과 B국 균형가격의 평균이다. ","가, 나","가, 다","나, 다","나, 라","다, 라",B,E,"{""answer"": ""E""}","{""id"": ""resp_04b4829f259666dd00694f965af204819eaf85666616ca197a"", ""created_at"": 1766823514.0, ""error"": null, ""incomplete_details"": null, ""instructions"": null, ""metadata"": {}, ""model"": ""gpt-5.2-2025-12-11"", ""object"": ""response"", ""output"": [{""id"": ""msg_04b4829f259666dd00694f965ba834819eb211754ff81256d6"", ""content"": [{""annotations"": [], ""text"": ""{\""answer\"":\""E\""}"", ""type"": ""output_text"", ""logprobs"": []}], ""role"": ""assistant"", ""status"": ""completed"", ""type"": ""message""}], ""parallel_tool_calls"": true, ""temperature"": 1.0, ""tool_choice"": ""auto"", ""tools"": [], ""top_p"": 0.98, ""background"": false, ""conversation"": null, ""max_output_tokens"": 32, ""max_tool_calls"": null, ""previous_response_id"": null, ""prompt"": null, ""prompt_cache_key"": null, ""prompt_cache_retention"": null, ""reasoning"": {""effort"": ""none"", ""generate_summary"": null, ""summary"": null}, ""safety_identifier"": null, ""service_tier"": ""default"", ""status"": ""completed"", ""text"": {""format"": {""name"": ""mcq_answer"", ""schema_"": {""type"": ""object"", ""properties"": {""answer"": {""type"": ""string"", ""enum"": [""A"", ""B"", ""C"", ""D"", ""E""]}}, ""required"": [""answer""], ""additionalProperties"": false}, ""type"": ""json_schema"", ""description"": null, ""strict"": true}, ""verbosity"": ""low""}, ""top_logprobs"": 0, ""truncation"": ""disabled"", ""usage"": {""input_tokens"": 298, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 14, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 312}, ""user"": null, ""billing"": {""payer"": ""developer""}, ""completed_at"": 1766823515, ""store"": true}",False
